QuoteNumber,QuoteConversion_Flag
39791,0.0005881579
39793,0.3167542
39797,0.0005210395
39802,0.00020547774
39803,0.9095034
39807,0.00045934948
39809,0.049721975
39810,0.3303535
39811,0.0016890818
39814,0.01306549
39815,0.9959629
39816,0.09261574
39817,0.00059214956
39821,0.022548646
39823,0.00011867385
39825,0.0057762577
39827,0.7556334
39829,0.075416654
39831,0.000108795815
39834,0.0009983359
39836,0.061410762
39841,0.027449517
39844,0.03059785
39845,0.0002578719
39848,0.00010891405
39851,0.9974607
39857,0.07816991
39859,0.061534315
39860,0.51318777
39862,0.020344028
39863,0.3108245
39870,0.99855274
39871,0.7706903
39873,0.090521134
39876,0.17471176
39877,0.00020476681
39879,0.9961061
39883,6.4839616e-05
39886,0.9981964
39887,0.4743658
39893,0.000108959655
39894,0.9816155
39898,0.00017144284
39900,0.36482474
39904,0.94654655
39905,0.40902513
39906,0.13452515
39907,0.25396016
39908,0.055616807
39911,0.09540599
39914,0.00083717564
39920,2.4526751e-05
39924,0.99390125
39925,0.9161932
39928,0.008781271
39929,4.4611545e-05
39932,0.9946681
39936,0.0002955074
39937,0.0014787805
39939,0.12793584
39941,7.708852e-05
39942,0.7965309
39943,0.42782858
39944,0.90161735
39950,0.08949376
39953,0.00019913868
39954,3.693116e-05
39957,0.009463785
39958,0.999209
39960,0.0001608854
39963,0.075097576
39966,0.10344946
39969,0.0036562423
39973,2.3279694e-05
39975,0.9988109
39976,0.9989858
39977,0.020788318
39979,0.010021113
39981,0.6966256
39982,0.14125177
39983,0.9991794
39984,0.027076399
39985,0.99782
39987,0.23940843
39988,0.2771426
39991,0.00041154373
39992,0.0814751
39996,0.00032123373
39997,0.99407345
40002,0.74056965
40003,0.00017842844
40004,0.057475958
40006,0.97505414
40014,0.0028274877
40016,0.029578969
40017,0.055854976
40020,0.20769808
40030,0.9988839
40036,0.37227625
40037,0.001731359
40042,0.09332426
40043,9.848698e-05
40044,0.0007231288
40045,0.22229303
40047,0.011127212
40048,0.079175204
40050,0.0004148253
40055,0.00037228136
40056,0.0006637084
40058,2.7157446e-05
40059,9.4069255e-05
40060,0.022829395
40061,0.42781144
40062,0.3058258
40067,0.0032083842
40073,0.00012743044
40074,0.38155955
40076,0.094253
40082,0.0028791432
40083,0.5421592
40085,0.00044255456
40086,0.00018086866
40089,0.018869272
40092,0.21145692
40095,0.03242359
40096,0.00028058284
40097,0.051970776
40099,0.04795476
40100,0.00909731
40105,0.30510294
40109,0.9952868
40118,3.949905e-05
40120,0.9899468
40121,0.0008080617
40122,0.0001555055
40123,0.078458235
40124,1.7051623e-05
40127,0.00027000715
40130,0.95253056
40131,0.9995297
40132,7.208401e-05
40139,0.0004985993
40146,0.28503597
40147,0.03702904
40149,0.6454995
40155,0.0003832644
40156,0.9948258
40158,0.0007602974
40161,0.00065956055
40162,0.00025651586
40163,0.040027823
40165,0.027592747
40167,0.056438155
40169,0.07480592
40177,0.7220893
40179,0.00017998202
40181,0.18098266
40182,0.00016066541
40186,0.04853754
40192,0.00044391086
40193,2.7034474e-05
40194,0.0018756767
40197,0.999164
40200,0.00044000667
40201,0.045907076
40203,7.909391e-05
40204,0.00022296245
40205,0.012163683
40209,8.6762266e-05
40210,0.21318942
40211,0.9971288
40212,0.007968068
40213,0.19821589
40219,0.31446132
40220,0.00090332585
40222,0.0420528
40225,0.994759
40228,0.021470169
40231,0.000907554
40234,0.051388156
40237,0.9970487
40238,0.00056369224
40239,0.0026069481
40242,0.010597668
40250,0.0008255793
40251,0.9975787
40252,0.024322411
40253,0.07383664
40255,6.4226995e-05
40257,0.8014011
40258,0.21404521
40259,0.008299688
40261,0.11243518
40263,0.00018000156
40265,0.0012316405
40268,0.00015556958
40269,0.30105364
40270,0.003596988
40273,0.010114941
40274,0.070092924
40277,0.0073682424
40280,9.69507e-05
40281,0.12408442
40292,0.39261487
40293,0.054726332
40294,0.00011539272
40300,0.57727563
40303,0.0008659274
40306,0.9973284
40307,0.07861918
40310,0.00018589808
40312,0.08760912
40314,0.99175334
40316,0.00045136354
40318,0.9960382
40320,3.9561553e-05
40322,0.03802369
40324,0.4735734
40330,0.60871875
40331,0.00038196606
40332,0.00013740704
40337,0.009333254
40341,0.31307825
40343,0.009468001
40348,0.121687494
40354,0.000115930285
40355,0.07121761
40359,0.39178437
40361,0.069727875
40362,0.00019303565
40363,0.9929224
40369,0.0004697145
40371,0.036896847
40372,0.040632006
40373,0.00014893332
40376,0.04691013
40377,0.99414766
40378,0.03496638
40379,0.9951298
40382,0.04057336
40385,0.17383587
40387,0.40518147
40389,0.0010323102
40391,0.00020762715
40392,0.00077685807
40393,0.0012138376
40400,0.0004847615
40401,0.04223938
40402,0.2664487
40406,0.00037535842
40407,0.5076224
40410,0.00045794103
40412,0.17282543
40415,0.060139958
40420,0.1116305
40421,0.0005907445
40422,0.00048062927
40425,0.0048888912
40428,0.045659006
40430,0.14440528
40434,0.00012728471
40436,0.00013025595
40438,0.00027306558
40439,0.9991516
40440,0.0009955425
40447,0.005207199
40450,0.00013332095
40451,0.022309758
40455,0.00026771243
40457,0.3729589
40458,0.00048430564
40461,0.0002309881
40464,0.00071924337
40465,0.85567725
40466,0.00069783983
40467,0.035064347
40468,0.0003723873
40472,0.00020490019
40476,0.035774074
40477,0.00045440407
40478,5.3184714e-05
40481,0.039523963
40487,0.013496745
40488,0.0005437961
40494,0.0014734139
40498,0.5998047
40501,0.00052087766
40509,0.079151034
40512,0.00016008095
40513,0.09155943
40514,0.0002560716
40516,0.012142622
40518,0.16178668
40525,0.00020939657
40530,0.10776307
40531,0.2964438
40533,0.4051821
40536,0.0001674393
40544,0.037952412
40545,0.011771135
40546,0.090238556
40551,0.00038058666
40552,0.21208583
40555,0.00030478527
40556,0.16323279
40558,0.39287227
40560,0.00013958561
40561,0.12904908
40565,0.007524335
40567,0.00037047558
40568,4.59346e-05
40570,0.07356866
40571,0.46776345
40572,0.1997303
40574,0.053776406
40576,0.09735472
40577,0.00016142847
40579,0.0058126473
40580,0.22777581
40583,5.960425e-05
40584,8.842535e-05
40585,0.045080014
40586,0.00078936416
40590,0.2692609
40594,0.04044664
40596,0.4710054
40598,0.022930337
40605,0.00037309888
40608,0.42913336
40612,0.47489232
40614,0.9961493
40615,4.7952322e-05
40617,0.20925108
40618,0.099300094
40620,0.0013299164
40623,0.000608195
40624,0.08850483
40625,3.32231e-05
40629,0.040441208
40631,0.103664055
40632,0.015095738
40637,0.15705658
40638,0.0038094001
40639,0.00011552507
40640,0.0031860266
40641,0.9995127
40643,0.91047424
40644,0.9940205
40648,0.053654537
40652,0.00014976655
40654,0.0099596325
40655,0.99721056
40657,0.00015354379
40660,0.001847085
40661,7.073829e-05
40664,0.5616074
40666,0.029100778
40669,0.0008794235
40670,0.0006048033
40671,0.0003251778
40672,0.025553731
40675,0.0001843098
40676,0.33096024
40678,0.00034866043
40686,0.07155021
40687,0.3893114
40692,0.00026403388
40693,0.000348377
40694,0.15196835
40698,0.011060618
40699,0.99423474
40701,0.037778042
40704,0.0058250246
40705,7.029293e-05
40708,0.20149459
40710,0.044318106
40719,3.467464e-05
40722,0.12728083
40723,0.06149856
40725,0.6518672
40726,0.99291396
40728,0.997983
40732,0.9937389
40734,0.0017382088
40736,0.00028645972
40739,7.5589975e-05
40741,7.522145e-05
40742,0.07346903
40744,0.049508993
40747,0.0002220987
40748,0.06342969
40749,0.07818278
40750,0.073433556
40752,0.026839206
40753,7.6790944e-05
40755,0.33828375
40756,0.081339516
40761,8.2378145e-05
40764,0.9968425
40765,0.020932486
40766,6.0239843e-05
40771,0.42535493
40772,0.99671507
40773,0.0034282093
40777,0.04837843
40782,0.97581136
40783,0.0022208656
40786,0.0012494666
40787,9.907239e-05
40790,0.00016150423
40791,0.000121121666
40794,0.70585513
40798,0.0006794179
40800,0.04085359
40805,0.000560025
40806,0.0018583031
40812,0.09272005
40815,0.010073659
40816,0.18761413
40818,3.0029783e-05
40819,0.0013051814
40821,0.00055692694
40822,0.0070089176
40823,0.00051551824
40824,0.14239919
40825,0.00043412033
40827,0.001094065
40830,6.137087e-05
40832,0.09471259
40833,0.20854406
40834,9.089604e-05
40835,0.016055357
40837,0.19417515
40839,0.046968907
40843,0.070600584
40848,0.016744515
40849,0.9972824
40850,0.00019435042
40851,5.654876e-05
40854,0.99624497
40858,0.00010654676
40861,0.00039365288
40874,0.0004536391
40878,1.3293858e-05
40879,0.29413506
40881,0.00018007503
40884,0.08936522
40886,0.99974793
40887,0.00020275427
40895,0.05208211
40898,0.00012453836
40902,0.00017869592
40904,0.011901518
40906,0.95987797
40908,0.006054193
40910,0.6374939
40912,0.15520032
40914,2.6944852e-05
40915,0.00080381933
40919,0.07040907
40920,0.06377041
40922,0.37876704
40928,0.060073026
40931,0.026596053
40936,0.04412167
40937,0.054675452
40939,2.06405e-05
40941,0.0029656487
40947,0.00015766686
40949,0.548788
40953,0.42511794
40962,3.5176257e-05
40963,0.4880605
40970,0.20409934
40974,0.0980755
40976,0.00020537569
40981,7.792496e-05
40982,0.00037723294
40985,0.032389957
40988,3.4496272e-05
40990,9.413557e-05
40992,0.054570273
40994,0.99744785
41000,0.7168036
41004,0.2900726
41006,0.27343455
41008,0.6170794
41009,0.0003226887
41011,0.05070385
41014,0.00093956245
41016,0.00020673111
41019,0.10611532
41026,0.0009681378
41027,0.00065597915
41030,0.99732226
41031,0.9649275
41032,0.14657728
41036,0.00013843324
41038,7.453931e-05
41039,0.061142985
41042,0.21252276
41051,0.99753916
41053,0.99216425
41055,0.006643199
41059,0.49318412
41062,2.5299138e-05
41065,0.04927257
41066,0.0012419181
41067,2.493223e-05
41070,0.03783163
41071,0.04085374
41072,0.00028487353
41079,0.9493883
41081,0.039633848
41082,0.7975153
41083,0.4056008
41085,0.21730319
41086,0.016402757
41087,0.024295198
41092,0.056782823
41094,0.4054777
41095,0.00027275752
41099,0.35050058
41101,0.9953838
41103,0.038819678
41104,0.00018090091
41106,0.036226805
41110,0.00016437155
41111,0.001070978
41112,0.2319165
41114,0.0007858509
41116,0.36771885
41121,0.0041263835
41123,0.9856836
41124,0.059491303
41125,0.034783643
41130,0.99626297
41131,3.8180147e-05
41133,0.0690276
41135,0.03338651
41139,0.018534899
41143,0.0016900684
41146,0.0021342572
41147,0.37551564
41150,0.0021595333
41152,0.035872318
41155,3.451809e-05
41157,0.36714974
41162,0.0035078626
41163,0.0066685327
41164,0.998725
41166,0.20262428
41170,0.0005174367
41174,0.44534248
41177,0.9966922
41179,0.0221478
41181,0.018990029
41182,0.0003137923
41183,0.010432565
41184,0.0009410214
41186,0.9989207
41193,0.021701766
41194,0.029958287
41196,7.8408426e-05
41197,0.9707521
41198,0.0003861008
41199,9.955481e-05
41201,0.000103697064
41204,0.0012956292
41209,0.00023103216
41215,0.10390083
41221,0.37909204
41223,0.03874264
41225,9.277433e-05
41226,0.00016955684
41227,0.11141462
41229,4.4224016e-05
41233,0.028609436
41235,0.00017359827
41246,0.9956939
41247,0.34184554
41248,0.05460611
41252,0.97473675
41255,0.937953
41256,0.0010880309
41257,0.00020683324
41258,0.0070427395
41259,0.00042944643
41262,0.024916725
41266,0.9955134
41271,0.030489745
41273,0.051596217
41275,0.04574146
41280,0.9951649
41283,0.0829523
41284,0.00016104242
41285,0.00048376882
41286,3.4657514e-05
41287,0.0027903693
41295,0.3139602
41299,0.07503864
41306,0.15301158
41309,0.0010522823
41311,0.042171426
41312,0.024195753
41313,0.2568958
41315,0.40190336
41316,0.031644173
41318,0.011541443
41320,0.104086794
41323,0.00974309
41324,0.053994905
41328,0.7877978
41329,0.001288037
41337,0.55381286
41343,0.00012960091
41345,0.06604303
41347,0.00045252137
41349,0.0038128258
41352,0.010097724
41356,0.09452866
41361,0.043450326
41362,0.06864318
41365,0.014792285
41367,0.99588865
41368,0.3655659
41370,0.016525768
41373,0.00012529366
41375,0.016162325
41376,6.7211164e-05
41377,4.7301848e-05
41378,0.027651431
41383,0.07288135
41384,0.04371116
41385,0.052620534
41387,0.00041953032
41390,0.9973424
41391,0.17872745
41393,0.035021603
41394,0.18910106
41397,0.91918296
41398,0.09118999
41400,0.00064966694
41402,0.050401036
41403,0.90510625
41408,0.0005071689
41409,0.00017666965
41411,0.00012510575
41415,2.4377834e-05
41416,0.00011703602
41417,0.074110895
41418,0.058544185
41419,0.117646664
41420,0.09578038
41422,0.17835492
41423,0.018579042
41425,0.00019790191
41426,0.00028936798
41428,0.00020525295
41438,0.00051245035
41439,0.00027402953
41440,0.9944882
41442,0.00023634575
41450,0.00012324382
41454,0.27113333
41457,0.051963992
41458,0.0048218668
41460,0.04941025
41461,0.15911743
41465,5.0001712e-05
41472,0.048690923
41474,0.42498296
41477,0.085279554
41480,0.76604915
41481,0.64007396
41483,0.18137376
41484,0.00038110805
41485,0.03220089
41487,0.00014946154
41488,0.9961449
41489,2.376418e-05
41490,0.019886188
41491,0.0007542633
41494,3.8758375e-05
41496,0.003973817
41498,0.04376809
41499,0.13304943
41505,7.049761e-05
41506,3.634815e-05
41509,0.0008579252
41514,0.00021919007
41516,0.2556212
41519,0.00058923214
41521,0.0009225704
41527,0.00029757523
41532,0.33816284
41534,0.07791866
41535,0.00019621522
41540,0.12560062
41541,0.00011381125
41542,0.00024089518
41544,7.4640884e-05
41545,0.03998078
41547,0.07650866
41549,0.00019835246
41550,0.000102402824
41552,0.02429448
41554,0.022633262
41555,0.17304252
41556,0.3693905
41559,0.7127037
41561,0.61785716
41571,0.0010139719
41576,0.022032756
41577,0.00018444183
41578,0.055224933
41579,0.00093440374
41582,0.00025846067
41583,0.00052803097
41584,2.4431878e-05
41585,0.116012275
41587,0.00014862022
41589,0.30238867
41594,0.002289209
41595,0.020999454
41596,6.731925e-05
41602,0.5044771
41604,0.2646642
41605,0.0036077318
41606,0.00087394123
41607,0.21771716
41609,0.0008055304
41611,0.16726048
41612,0.026773721
41613,7.937975e-05
41615,0.9962702
41616,0.0009177571
41618,0.15926106
41622,0.0005148955
41623,0.004663941
41624,0.04117538
41625,0.080727026
41631,8.548896e-05
41632,0.99250776
41643,0.0014094561
41644,0.14218345
41646,0.00046681403
41647,0.00031912175
41649,0.26835164
41651,0.10381467
41652,0.036813714
41654,0.00018290436
41655,0.029363954
41656,0.00012665802
41657,0.08693323
41660,0.0005080577
41661,0.18532363
41662,4.0144314e-05
41663,0.45603636
41664,8.692723e-05
41668,0.00034810544
41674,0.05048607
41680,0.00052481296
41682,0.036271684
41683,0.00025589834
41685,0.00014211317
41690,0.00037591203
41692,0.035699245
41693,0.2536002
41694,0.0003565793
41702,0.04999164
41709,0.09603051
41710,0.11092442
41711,0.6229342
41719,0.017444037
41720,0.99497485
41725,3.5341316e-05
41726,0.6332624
41728,0.013714242
41729,0.0006227313
41744,0.99848807
41745,0.00015915102
41747,0.7757283
41748,0.9036349
41756,0.16801134
41757,0.041187927
41758,0.028682407
41764,0.0010051884
41766,0.03672014
41767,0.5585583
41768,0.14820133
41772,0.044207614
41773,0.9178797
41774,0.002394397
41775,0.0028283386
41777,0.00043939074
41778,0.0010886504
41780,0.03413003
41782,0.18541573
41783,0.11013953
41784,4.123095e-05
41788,0.0073770084
41794,0.0011429976
41796,0.0001727347
41797,0.0003482666
41799,0.3923583
41800,0.10471885
41801,0.45496112
41803,0.037014417
41804,0.018592589
41807,0.1847546
41808,0.11381255
41809,0.99813485
41810,0.00025973734
41816,0.0684814
41817,0.061816238
41821,0.9943528
41823,0.12784283
41825,0.00080426876
41828,0.0012600607
41831,0.015133592
41838,0.00016429304
41848,0.9967938
41849,3.382685e-05
41850,0.029629683
41854,0.025021851
41855,0.018308701
41858,0.9970806
41860,3.5198336e-05
41862,6.0956045e-05
41863,0.032314476
41864,0.10119972
41867,0.054769184
41870,0.020117886
41873,0.060475126
41875,0.003101209
41876,2.804208e-05
41881,0.0003943694
41884,0.016772904
41885,0.00023871509
41893,0.00021642455
41896,0.0004222888
41897,0.16483727
41899,0.024149697
41901,0.30453232
41902,0.014201014
41904,0.2117051
41906,0.07105212
41907,0.0010146478
41908,0.02594852
41909,0.93985665
41910,0.01392622
41913,0.00026058964
41914,0.39246395
41915,0.0022435363
41916,0.9973354
41923,0.4738838
41925,0.055040333
41927,0.72404027
41931,0.00075761275
41933,0.00088297774
41935,0.9609492
41936,0.0019640212
41937,0.0005129104
41938,0.17769364
41940,0.00069981255
41941,0.045998298
41944,0.10909632
41945,0.21642512
41946,0.4311477
41949,0.0002616714
41952,5.948518e-05
41958,0.9975823
41960,0.045076787
41963,0.00044064972
41966,0.46108237
41968,0.021711431
41969,0.57229036
41970,0.20596474
41971,0.51043004
41973,0.06927071
41975,0.9977557
41976,0.022655223
41979,0.0005351747
41982,0.004506412
41986,0.3183649
41987,0.49535248
41988,0.13005382
41990,0.19805007
41994,0.0001003256
41996,0.020685852
41999,2.9277624e-05
42001,0.99758375
42002,0.95401675
42003,0.0017767248
42006,9.559488e-05
42008,0.081210606
42010,0.00029675502
42013,0.00014580098
42014,0.10873357
42015,0.0235488
42016,0.47192764
42017,0.006993953
42019,0.15604067
42021,3.893887e-05
42022,0.040510036
42024,0.00019801724
42025,0.00039890344
42029,0.053993557
42033,0.99926096
42035,0.18025519
42037,0.00022073112
42038,0.000104974024
42039,0.04550967
42043,0.00039885571
42045,0.0052776956
42047,6.117629e-05
42050,0.34307846
42052,0.040351856
42054,5.226244e-05
42056,0.00020942691
42057,0.00015057386
42059,0.20347685
42060,0.00017903547
42061,0.023578668
42062,0.27757198
42063,0.1318791
42064,8.349667e-05
42066,0.00025214636
42069,0.43824816
42070,0.0016857849
42072,0.00025994272
42074,0.0005193499
42075,0.99919206
42079,0.038718145
42080,0.08995825
42082,0.05584995
42083,0.0002508697
42095,0.28028792
42096,5.717494e-05
42099,0.0034411068
42102,0.3236952
42104,6.185359e-05
42105,0.24508885
42109,0.0021134184
42113,0.007916438
42114,0.8107327
42115,0.058614757
42117,0.0008630312
42119,0.04576409
42121,0.0073397513
42125,0.0017810508
42127,0.0665562
42129,0.9982607
42130,0.0018423612
42131,0.000160413
42132,9.366146e-05
42137,0.00038461242
42140,0.99563193
42144,0.0008561469
42145,0.11393959
42146,3.2431573e-05
42148,0.021675471
42149,0.08400657
42153,0.0108317705
42156,0.14132577
42157,0.037044354
42158,0.0007151043
42160,0.0008630731
42161,1.3516447e-05
42162,0.017479347
42163,4.868542e-05
42164,0.34752226
42166,0.16592802
42168,2.9870234e-05
42170,0.1440104
42177,0.0013697852
42178,0.00033318347
42180,0.092096314
42183,0.07184821
42187,0.00026334677
42188,0.06481266
42189,0.06879573
42191,0.06589737
42194,0.1348522
42195,0.20877066
42198,0.008658504
42202,0.019432642
42203,0.047361042
42204,0.00088525185
42205,0.41236502
42208,0.0003232777
42209,0.99209964
42210,0.9969261
42215,0.014958371
42218,0.071705535
42219,9.035747e-05
42220,0.99879575
42224,0.08098206
42225,0.96218425
42227,0.00072820304
42229,0.00023842712
42230,0.4031624
42235,0.061799474
42239,7.739258e-05
42241,0.32028493
42244,0.009780126
42247,0.0002625135
42248,0.039341725
42251,0.00040783783
42256,0.00010228074
42257,7.709536e-05
42263,0.00010230063
42264,0.0004315928
42267,0.06782236
42269,0.00010867337
42270,0.0026330787
42273,0.07673207
42277,0.75745624
42279,0.11486326
42280,0.54833466
42282,0.04283457
42288,0.026418533
42289,0.92047924
42290,0.00033694686
42291,0.094564386
42294,0.00040305598
