QuoteNumber,QuoteConversion_Flag
70417,0.99991274
70418,0.9794929
70419,0.7131406
70420,0.8492669
70421,0.01458782
70422,0.99925613
70426,0.98933774
70429,0.9670466
70430,0.9998251
70431,0.9785119
70435,0.7023931
70436,0.91736054
70439,0.9911944
70440,0.99003834
70441,0.9418127
70444,0.9997459
70446,0.61550224
70447,0.99991435
70450,0.5281776
70452,0.9995664
70455,0.9997442
70457,0.9994747
70459,0.9085835
70460,0.95264536
70461,0.99991804
70462,0.9647596
70463,0.99998975
70464,0.9999337
70465,0.9773302
70469,0.9996382
70475,0.9473397
70476,0.999981
70477,0.99939656
70480,0.99680996
70486,0.96586883
70492,0.99985737
70497,0.996348
70503,0.99993396
70504,0.96458405
70506,0.9305692
70508,0.85026854
70509,0.97096634
70511,0.9860264
70515,0.026623964
70516,0.70878893
70525,0.99996
70527,0.00018197298
70530,0.9999103
70531,0.9999626
70532,0.9871797
70535,0.97392714
70542,0.99993736
70545,0.98925185
70546,0.9853439
70547,0.9517249
70553,0.86330473
70554,0.9995185
70556,0.02666545
70562,0.99999815
70568,0.9999636
70571,0.9998753
70572,0.99999887
70573,0.9569862
70575,0.6893542
70578,0.9900075
70583,0.999202
70586,0.99090433
70588,0.62995577
70591,0.0026814342
70592,0.60699415
70593,0.9966585
70594,0.999856
70595,0.016176462
70596,0.99999833
70604,0.8609429
70605,0.9997868
70607,0.9999662
70612,0.009065568
70614,0.8704524
70616,0.9998585
70617,0.9999946
70622,0.9063916
70626,0.42013305
70629,0.9999357
70630,0.9999594
70633,0.99981755
70636,0.9999513
70637,0.9468309
70638,0.9993488
70639,0.9997404
70645,0.6316514
70649,0.0023023486
70650,0.9996967
70655,0.96757317
70656,0.9895934
70658,0.0022935867
70660,0.7461835
70662,0.980763
70666,0.9999901
70670,0.69020486
70673,0.7081927
70674,0.9772832
70676,0.9346398
70678,0.99995625
70679,0.99711895
70686,0.5565279
70689,0.72145665
70691,0.8835927
70694,0.8236145
70696,0.85100836
70704,0.9999208
70706,0.99996674
70708,0.99992496
70709,0.9996454
70713,0.98190445
70717,0.5964333
70720,0.879941
70721,0.999983
70722,0.020865321
70723,0.99810433
70724,0.6509392
70725,0.99981636
70730,0.8510065
70731,0.99999595
70732,0.7693136
70733,0.9999983
70736,0.9620054
70738,0.9999985
70744,0.97225237
70749,0.99998903
70752,0.999783
70753,0.8253391
70754,0.9997751
70756,0.59550476
70758,0.99989414
70761,0.98367447
70765,0.9974369
70766,0.9999848
70767,0.9836098
70769,0.86433685
70771,0.701486
70773,0.0016440749
70774,0.394889
70778,0.99997675
70780,0.9504491
70786,0.9994961
70787,0.99995846
70788,0.97889185
70789,0.99994284
70794,0.99999565
70799,0.9994661
70805,0.92607254
70806,0.009159982
70807,0.4217794
70816,0.99993885
70819,0.9670606
70826,0.99999785
70827,0.9689289
70831,0.99961007
70832,0.96256983
70833,0.9639137
70836,0.9732305
70838,0.48346448
70842,0.7304431
70845,0.99996656
70846,0.8806125
70849,3.5643578e-05
70850,0.98102635
70852,0.6769142
70854,0.019576192
70855,0.95256966
70860,0.999727
70864,0.002872169
70865,0.0061246753
70866,0.99983054
70874,0.9998478
70877,0.0022345781
70878,0.9960278
70880,0.99999166
70881,0.45163524
70882,0.8500354
70883,0.9999879
70884,0.5873289
70885,0.7792131
70888,0.9938615
70889,0.854541
70890,0.99999595
70891,0.9999885
70894,0.96589696
70896,0.9909187
70897,0.9992286
70899,0.9999667
70903,0.9790778
70910,0.0009274483
70911,0.99510723
70916,0.999971
70917,0.9995879
70919,0.7137819
70923,0.5994928
70925,0.9996391
70926,0.02302432
70927,0.99998945
70931,0.006945908
70933,0.99947834
70935,0.78865576
70936,0.95943344
70938,0.99978495
70939,0.9996711
70941,0.4149847
70943,0.99480265
70945,0.94491494
70946,0.94333005
70947,0.6786438
70949,0.9995817
70950,0.00086033344
70951,0.98502487
70952,0.9999596
70953,0.99996406
70955,0.99772125
70958,0.67698765
70961,9.179115e-05
70963,0.06962657
70967,0.99982756
70972,0.6125468
70974,0.0014513135
70977,0.9939346
70979,0.82524544
70981,0.99998075
70983,0.9986765
70984,0.9999803
70985,0.49616224
70988,0.98878545
70992,0.9989295
70993,0.0032956004
70996,0.91124064
71000,0.98285896
71002,0.01518327
71003,0.9956006
71006,0.9477097
71007,0.99990696
71008,0.99968874
71009,0.9960734
71010,0.9986822
71011,0.9999757
71015,0.9997024
71018,0.97697407
71021,8.59499e-05
71023,0.9999913
71027,0.51421326
71029,0.9091029
71032,0.48956966
71035,0.0052608848
71038,0.9214014
71043,0.0075746775
71046,0.9999835
71047,0.8974678
71050,0.07546741
71051,0.8816191
71053,0.89355564
71055,0.9997097
71058,0.9998064
71059,0.008627176
71060,5.9843063e-05
71062,0.97608024
71068,0.0026456118
71077,0.99998975
71079,0.93624616
71080,0.99997354
71081,0.99986964
71083,0.99041927
71084,0.008264661
71088,0.9995395
71093,0.9999945
71094,0.9999544
71096,0.8775962
71098,0.43820578
71099,0.99974215
71100,0.9466202
71107,0.9992916
71113,0.99961036
71118,0.995336
71119,0.00017035007
71120,0.95556545
71123,0.8715886
71129,0.9999817
71133,0.9998997
71135,0.0027178526
71136,0.9307885
71142,0.9999831
71144,0.9984186
71145,0.006079197
71146,3.671646e-05
71148,0.99985623
71149,0.99998575
71150,8.261204e-05
71153,0.006497681
71155,0.99966794
71156,0.00035190582
71160,0.9618216
71162,0.99996334
71167,0.9708423
71169,0.98082584
71176,0.001434505
71177,0.99986994
71178,0.9961553
71182,0.773871
71184,0.9999966
71188,0.9304973
71189,0.9999183
71191,0.010069132
71192,0.9993064
71193,0.99084646
71200,0.9999874
71202,0.4714226
71204,0.9584576
71210,0.7269975
71211,0.984298
71215,0.89388764
71217,0.99973303
71221,0.992649
71223,0.3112936
71225,0.9999519
71226,0.8190082
71229,0.9999766
71231,0.9857017
71233,0.98544
71240,0.4144895
71241,0.9993998
71243,0.9999359
71256,0.10659379
71257,0.53936064
71259,0.8977535
71261,0.36677438
71266,0.99975395
71272,0.9845494
71274,0.90354687
71275,9.679794e-05
71276,0.6787205
71283,0.9999952
71287,0.9999151
71290,0.9993854
71295,0.99949265
71296,0.9999318
71298,0.9514539
71299,0.99993235
71304,0.8881444
71305,0.07072407
71309,0.9992358
71310,0.98434263
71311,0.9867023
71314,0.7974464
71316,0.99958307
71318,0.9999852
71322,0.9994957
71324,0.012972891
71333,0.9484989
71335,0.9995395
71336,0.99950075
71338,0.99999636
71340,0.8353244
71342,0.9318696
71343,0.9991627
71345,0.930863
71346,0.92249894
71347,0.99995226
71348,0.9997766
71350,0.8170806
71351,0.9655588
71355,0.9902757
71363,0.5436595
71365,0.016229987
71366,0.99991983
71369,0.048571408
71374,0.026615858
71375,0.66179633
71380,0.99800926
71381,0.9998314
71382,0.9993727
71383,0.9994245
71384,0.4290377
71386,0.9997149
71389,0.99910724
71395,0.68214935
71399,0.98118156
71400,0.8223911
71401,0.5454934
71404,2.670288e-05
71407,0.9733827
71408,0.9007705
71413,0.5678327
71415,0.9793616
71416,0.9738213
71421,0.9776253
71424,0.9999525
71427,0.99998295
71431,0.9999806
71432,0.97019947
71435,0.9721927
71437,0.9490669
71438,0.9526324
71443,0.9999937
71444,0.98097134
71445,0.78981334
71449,0.9998794
71450,0.09542042
71455,0.99992067
71456,0.9242015
71459,0.4293453
71462,0.99919266
71466,0.99906707
71470,0.9484031
71472,0.0001770854
71474,0.0036503077
71475,0.99978137
71477,0.1139189
71480,0.9999835
71484,0.974218
71486,0.9729313
71487,0.99987596
71489,0.78690374
71492,0.99999064
71494,0.99994344
71495,0.9885644
71497,0.9999369
71500,0.97406584
71501,0.9496185
71506,0.9998767
71508,0.00233531
71509,0.99827445
71512,0.9938515
71513,0.69782984
71514,0.0053259134
71516,0.99992585
71517,0.6285509
71521,0.99989516
71522,0.99995947
71525,0.93947554
71527,0.9993092
71529,0.58017457
71530,0.99980897
71531,0.9798759
71535,0.9999956
71538,0.99992335
71540,0.99989164
71541,0.9999666
71542,0.99996036
71543,0.9999004
71546,1.9431114e-05
71547,0.9997587
71548,0.0007035732
71550,0.8638317
71551,0.48241436
71554,0.9993422
71566,0.9996209
71569,0.99999315
71572,0.99986506
71573,0.0023463368
71576,0.99998826
71577,0.06615585
71578,0.9997751
71580,0.9022616
71582,0.99999166
71584,0.9998761
71587,0.58265495
71588,0.9999967
71591,0.84224826
71592,0.99801534
71594,0.999999
71596,0.58543986
71600,0.9999926
71602,0.8660158
71603,0.9897633
71605,0.837299
71607,0.9913692
71608,0.96017945
71613,0.943566
71614,0.9998079
71618,0.992925
71622,0.00017875433
71626,0.99162
71627,0.99963117
71628,0.99385405
71643,0.3341605
71645,0.9999453
71646,0.9999773
71649,0.4337976
71653,0.938123
71654,0.44027942
71657,0.9643452
71658,0.99978596
71660,0.9511219
71662,0.9998991
71664,0.9999926
71665,0.95766497
71667,0.017126024
71671,0.93708944
71672,0.96545774
71673,0.98199546
71674,0.92426634
71675,0.99943143
71678,0.99116087
71680,0.9278589
71681,0.5140908
71683,0.983093
71684,0.99991494
71686,0.97734165
71687,0.99974173
71688,0.96403253
71690,0.61273515
71691,0.0007979274
71692,0.89240146
71695,0.9989959
71696,0.014075875
71702,0.98297864
71704,0.9995536
71706,0.99999815
71707,0.995226
71708,0.98843646
71709,0.9882154
71712,0.9998253
71716,0.9999341
71717,0.9927312
71718,0.99844766
71719,0.42806154
71724,0.99997187
71727,0.8000983
71728,0.9507628
71729,0.9731674
71730,0.7612426
71737,0.92101717
71739,0.99974245
71740,0.8576069
71742,0.9899609
71746,0.83416134
71747,0.99214876
71748,0.885076
71750,0.4305905
71753,0.9999083
71754,0.95627546
71755,0.97956276
71757,0.5724698
71760,0.5746836
71763,0.9972994
71766,0.0012396574
71770,0.9751951
71771,0.99998313
71774,0.6891744
71778,0.9999983
71779,0.48660648
71781,0.9618337
71783,0.9989475
71784,0.9812092
71785,0.99966705
71789,0.6596148
71792,0.47110254
71796,0.99941915
71797,0.9916231
71801,0.9873652
71806,0.9967086
71808,0.99999607
71809,0.9999971
71810,0.94070876
71811,0.0004428029
71815,0.99954534
71816,0.96005183
71818,0.9651755
71821,0.99999106
71822,0.9996342
71827,0.9543913
71829,0.9989159
71832,0.8590261
71834,0.9993587
71837,0.86783904
71844,0.9970996
71845,0.9703062
71847,0.9999946
71852,0.9484439
71853,0.99858534
71854,0.4836008
71863,0.9539897
71867,0.9992612
71869,0.99998593
71870,0.9196726
71874,0.65293694
71875,0.95377475
71877,0.99843574
71879,0.9107156
71882,0.0015963912
71885,0.5462724
71888,0.9999987
71891,0.9850552
71892,0.99980843
71893,0.54834723
71895,0.57310164
71896,0.8479611
71900,0.999981
71901,0.9792203
71902,0.5778952
71904,0.99885255
71905,0.99988514
71906,0.99999094
71908,0.9953853
71909,0.9848582
71910,0.99993116
71913,0.9999297
71915,0.97318023
71916,0.97057116
71920,0.5871506
71923,0.46513426
71926,0.9999974
71933,0.98343873
71937,0.6777677
71941,0.9999897
71942,0.0015662313
71949,0.9999692
71951,0.99997514
71952,0.0010311604
71954,0.9604599
71955,0.012326419
71962,0.99999523
71963,0.63196146
71966,0.8753605
71967,0.93927574
71969,0.9964124
71973,0.0017431378
71974,0.99992263
71975,0.0075523853
71979,0.99983543
71982,0.9933137
71986,0.4039554
71987,0.9625348
71988,0.99987864
71990,0.942064
71991,0.9999173
71992,0.9252607
71994,0.99982214
71997,0.99888283
71998,0.9775606
72000,0.9394994
72003,0.5171651
72007,0.0006121397
72008,0.9954084
72013,0.9577395
72022,0.95008975
72023,0.5644932
72029,0.00015997887
72032,0.90903056
72033,0.97115844
72035,0.9999326
72036,0.9989418
72037,0.64282453
72050,0.9995471
72053,0.97502327
72054,0.9999956
72057,0.9996835
72061,0.0073844194
72062,0.05056709
72063,0.49377745
72064,0.9998788
72068,0.017623067
72069,0.8879447
72070,0.00053554773
72071,0.003270626
72072,0.27116662
72074,0.92769825
72076,0.97560656
72077,0.9997615
72078,0.99994326
72084,0.96072876
72085,0.99975044
72086,0.9995814
72094,0.78501916
72096,0.99078506
72097,0.9998715
72100,0.819583
72105,0.003430605
72107,0.006202042
72108,0.99952346
72112,0.99989814
72118,0.9999057
72123,0.0017875433
72127,0.95113605
72129,0.9601364
72130,0.019889176
72132,0.9559423
72135,0.8767999
72143,0.37362576
72147,0.8523054
72151,0.99991393
72152,0.99970794
72153,0.94660944
72158,0.9008549
72159,0.5664557
72161,0.9996404
72162,0.97208774
72166,0.99992526
72171,0.99421
72172,0.0023985505
72173,0.9998709
72175,0.99996096
72176,0.9979522
72178,0.9999805
72180,0.9999759
72181,0.94967145
72186,0.9999894
72187,0.9999246
72190,0.9999718
72191,0.8479644
72193,0.99994475
72197,0.9999938
72198,0.8778965
72200,0.50663084
72203,0.9999716
72204,0.95117444
72206,0.99999875
72207,0.99996305
72209,0.0011883974
72210,0.99965894
72211,0.9986312
72216,0.9996386
72220,0.99954766
72221,0.90592635
72225,0.95304585
72226,0.26207364
72229,0.96589065
72230,0.9992763
72236,0.89081913
72237,0.9945607
72239,1.5616417e-05
72240,0.89862263
72241,0.046417832
72244,0.6528882
72246,0.9824582
72247,0.94065213
72249,0.79208034
72250,0.5104673
72253,0.9456046
72255,0.9967656
72256,0.99960077
72260,0.9999209
72262,0.0010210276
72263,0.9999828
72264,0.9997908
72265,0.9474686
72266,0.8213162
72269,0.007486403
72270,0.0010657907
72271,0.9999978
72273,3.8146973e-05
72275,0.9999409
72278,7.855892e-05
72279,0.9997003
72284,0.5198555
72290,0.5576345
72293,0.9939501
72294,0.9999964
72295,0.9981352
72298,0.9431231
72299,0.9988405
72300,0.9802918
72301,0.43780828
72304,0.37818712
72306,0.999948
72307,0.9999385
72311,0.109923184
72312,0.0028213263
72314,0.6059446
72315,0.9856488
72316,0.9998797
72317,0.7794727
72318,0.63973224
72320,0.63781154
72324,0.9635373
72325,0.9999973
72326,0.936555
72331,0.99997866
72342,0.002577901
72343,0.71185565
72347,0.9830883
72348,0.9627591
72349,0.0064409375
72350,0.999996
72351,0.9968738
72352,0.9830345
72355,0.9655595
72357,0.99308515
72358,0.034813106
72362,0.9077994
72363,0.999939
72364,0.9599931
72365,0.77568567
72366,0.97771955
72369,5.9127808e-05
72371,0.90893126
72374,0.9999991
72375,0.9999798
72376,0.9985663
72378,0.94660336
72383,0.9960444
72384,0.56700087
72385,0.97393715
72388,0.9947866
72389,0.6899585
72393,0.7515456
72402,0.99986964
72407,0.88911957
72411,0.99942315
72415,0.9999961
72416,0.40183103
72418,0.95514935
72419,0.99593914
72422,0.9914951
72425,0.7502225
72429,0.9494622
72430,0.882851
72432,0.98556185
72434,0.9993902
72435,0.30101782
72436,0.9999786
72439,0.3306275
72442,0.99902606
72448,0.9495422
72452,0.43944246
72453,0.9976951
72454,0.999955
72455,0.9999961
72458,0.99956274
72462,0.0015349388
72463,0.8616095
72464,0.9648185
72466,0.9999446
72467,0.94696033
72469,0.9999203
72471,0.99312437
72473,0.9999258
72474,0.99915534
72477,0.9687463
72480,0.8862909
72481,0.76075053
72483,0.99854314
72487,0.998981
72490,0.9889588
72491,0.8982248
72494,0.08227605
72496,0.99984604
72497,0.99996305
72498,0.99999386
72499,0.99922305
72504,0.99967587
72509,0.93282413
72513,0.9999643
72514,0.851548
72515,0.999172
72519,0.9153794
72523,0.99996334
72524,0.98760253
72525,0.7635731
72526,0.98448133
72532,0.9890525
72533,0.00063699484
72537,0.93747544
72539,0.2077465
72541,0.0058910847
72543,0.98417807
72549,0.98119783
72550,0.0005645156
72551,0.99583304
72557,0.999694
72564,0.9997068
72565,0.9586525
72572,0.99996257
72577,0.35111356
72581,0.0027528405
72582,0.99999696
72584,0.00063985586
72585,0.0010793209
72587,0.9417701
72589,0.9696726
72592,0.9999987
72593,0.94679034
72596,0.77041864
72597,0.77287394
72598,0.99996006
72599,0.7971769
72600,0.005495131
72607,0.95609105
72611,0.683077
72612,0.005179167
72613,0.93861777
72620,0.9999993
72621,0.98956937
72623,0.99990803
72627,0.46586597
72629,0.9997219
72633,0.0029315352
72634,0.99947214
72637,0.8930194
72640,0.999791
72641,0.0012242198
72646,0.42895466
72651,0.004134774
72652,0.9796766
72653,0.0016778111
72654,0.8486197
72655,0.9684005
72657,0.9991764
72658,0.9999974
72662,0.58457446
72664,0.98038125
72665,0.60520494
72667,0.93374795
72670,0.6511209
72672,0.9829457
72673,0.9668386
72676,0.99996376
72677,0.99996156
72678,0.9271126
72684,0.9893656
72689,0.99976474
72691,0.9994858
72692,0.95870554
72694,3.2186508e-05
72696,0.88585126
72700,0.8466492
72701,0.9999058
72702,0.32038087
72706,0.0056418777
72707,0.49460757
72713,0.98501414
72716,0.52374077
72717,0.7932068
72725,0.99999666
72726,0.9995036
72727,0.99947244
72730,0.99999166
72731,0.007222414
72734,0.6720024
72737,0.94802
72741,0.99993134
72743,0.9999378
72745,0.99850076
72749,0.99985623
72752,6.4730644e-05
72760,0.00568527
72762,0.97279876
72763,0.97021306
72764,0.89820004
72766,0.99954575
72769,0.84191865
72772,0.9577422
72773,0.99989253
72774,0.9780365
72777,0.7096154
72782,0.99991083
72788,0.00021737814
72789,0.9557453
72790,0.9773587
72795,0.3827417
72796,0.99258155
72797,0.9999253
72798,0.9281846
72804,0.9717502
72807,0.95550543
72811,0.99984264
72815,0.999909
72817,0.0040215254
72818,0.97485703
72823,0.9109915
72824,0.9990031
72825,0.9998129
72827,0.9447996
72828,0.6191901
72831,0.000100016594
72836,0.28013474
72842,0.0068018436
72845,0.99995095
72846,0.0033726096
72847,0.7335704
72849,0.9997996
72850,0.9998592
72851,0.97094834
72854,0.9997255
72855,0.9999718
72857,0.9999931
72860,0.9998954
72869,0.7768432
72870,0.7858583
72873,0.85885614
72876,0.92432135
72881,0.9620874
72882,0.93286425
72887,0.7652471
72892,0.9999805
72893,0.009046912
72895,0.99979174
72896,0.9999615
72899,0.9996411
72900,0.99249583
72905,0.9966365
72908,0.9391287
72911,7.927418e-05
72912,0.9474135
72914,0.980198
72924,0.86292577
72926,0.9999981
72933,0.6237763
72934,0.7355615
72935,0.9999579
72938,0.97793716
72944,0.0018435121
72947,0.999532
72950,0.99087435
72952,0.9996295
72955,0.99998
72961,0.9997553
72962,0.99997896
72964,0.9089267
72971,0.830214
72975,0.9340032
72980,0.99999946
72982,0.9649475
72983,0.9999775
72984,0.9884941
72985,0.00250417
72988,0.99982905
72989,0.9950571
72991,0.9715006
72998,0.002176404
72999,0.9971119
73007,0.99994844
73008,0.71330523
73010,0.99999833
73013,0.999934
73014,0.98891556
73016,4.2557716e-05
73017,0.0037888288
73019,0.78464556
73020,0.9997025
73025,0.99995613
73027,0.8702347
73029,0.857306
73030,0.9930457
73032,0.99976283
73038,0.99999803
73039,0.9982731
73042,0.98124903
73043,0.99976677
73045,0.92339027
73049,0.94199955
73054,0.0064260364
73059,0.7040162
73063,0.99998844
73064,0.038768053
73065,0.99988186
73067,0.97134596
73068,0.7674519
73071,0.9771287
73075,0.7001392
73081,0.9998058
73082,0.00018328428
73083,0.99946177
73086,0.9474484
73088,0.9999033
73089,0.981954
73091,0.8528151
73097,0.75600386
73098,0.9999725
73100,0.98642284
73101,0.9175975
73103,0.9998731
73104,0.99999374
73106,0.999955
73107,0.943358
73108,0.9991036
73109,0.9858879
73110,0.9999815
73113,0.99231523
73114,0.99997497
73115,0.7209039
73116,0.85972106
73119,0.99985087
73122,0.9994157
73129,0.35600138
73130,0.9857414
73131,0.9997711
73136,0.99927604
73143,0.035514057
73145,0.938131
73147,0.99942946
73148,0.9457564
73150,0.7247946
73151,0.9999904
73153,0.9995532
73154,0.4396034
73157,0.9998351
73158,0.73038006
73160,0.009110272
73163,0.9549458
73169,0.9999514
73172,0.9982973
73174,0.73336077
73178,0.96727943
73179,0.6883515
73182,0.9999899
73185,0.9086257
73186,0.6838316
73187,0.9994071
73189,0.9997148
73190,0.9998639
73192,0.9944913
73200,0.98763204
73201,0.8450681
73204,0.0035796165
73205,0.9675381
73208,0.99358237
73211,0.9996111
73212,0.9999322
73226,0.9999862
73229,0.99999195
73231,0.99993545
73238,0.9999961
73242,0.95944077
73244,0.9813694
73245,0.4511875
73248,0.99988735
73249,0.8336766
73252,0.99999666
73254,0.0012524128
73257,0.0012629628
73258,0.9669682
73259,0.95348984
73262,0.9904034
73263,0.75925416
73266,0.9997848
73267,0.9998912
73270,0.9647477
73277,0.99674207
73282,0.99976736
73283,0.9999541
73289,0.9998758
73293,0.9879881
73295,0.9061477
73296,0.9999919
73307,0.9999072
73311,0.00040322542
73312,0.97382486
73314,0.80451274
73317,0.9999342
73318,0.0002706647
73319,0.86307925
73320,0.0012800694
73322,0.9999834
73323,0.97012025
73325,0.9997685
73326,0.99988043
73333,0.9999929
73334,0.9134932
73337,0.9777333
73338,0.99979985
73339,0.9663823
