QuoteNumber,QuoteConversion_Flag
27369,0.049069245
27371,0.011398583
27373,0.010557721
27374,0.956733087
27376,0.968391774
27379,0.011232211
27381,0.997561498
27382,0.676844694
27384,0.846660287
27388,0.011404559
27390,0.049382328
27395,0.822565856
27396,0.009854784
27399,0.010659086
27402,0.028496802
27405,0.016565226
27409,0.160568568
27411,0.011063973
27412,0.014869227
27413,0.011766587
27414,0.022487264
27416,0.520090932
27419,0.010783133
27420,0.987549149
27423,0.011063973
27425,0.080969041
27427,0.786741127
27429,0.241654973
27432,0.374667364
27433,0.012275885
27434,0.014788485
27436,0.013615439
27437,0.024813673
27441,0.066285112
27443,0.495941292
27444,0.406895487
27449,0.011093597
27451,0.010990179
27453,0.010783133
27456,0.012742016
27457,0.011559598
27458,0.463172175
27459,0.022807854
27462,0.011063973
27469,0.014299533
27471,0.028496404
27474,0.014132462
27475,0.011168443
27477,0.955300735
27482,0.058535487
27483,0.022934007
27484,0.134106701
27485,0.012620844
27488,0.021235734
27489,0.060042353
27492,0.077753554
27496,0.605431891
27498,0.018382615
27505,0.012152417
27507,0.066140318
27508,0.011063973
27509,0.010088707
27510,0.011196659
27511,0.909869505
27512,0.016561225
27518,0.01441924
27519,0.182840692
27521,0.010990179
27522,0.010272695
27523,0.693028355
27525,0.258121378
27529,0.010705333
27534,0.013107969
27536,0.072335162
27538,0.040802823
27541,0.011063973
27545,0.012347501
27546,0.862848355
27549,0.014958495
27550,0.011831506
27552,0.01187701
27553,0.016536419
27554,0.010079404
27555,0.123613268
27556,0.190356027
27559,0.216257618
27560,0.010169705
27562,0.01642636
27566,0.988729834
27568,0.030067581
27569,0.646776027
27571,0.012004683
27572,0.016069156
27575,0.048445064
27582,0.011482097
27583,0.011792235
27593,0.011063973
27594,0.011063973
27595,0.022857157
27597,0.011286796
27602,0.038423013
27604,0.502840742
27606,0.052339838
27607,0.013757527
27609,0.048382377
27614,0.011063973
27616,0.510477082
27618,0.475992722
27620,0.0146284
27625,0.011469055
27628,0.011063973
27633,0.993177927
27634,0.01254298
27638,0.014201909
27642,0.468026818
27646,0.022525731
27651,0.011989093
27652,0.01383386
27654,0.201678446
27656,0.338690771
27659,0.014270989
27663,0.14255496
27666,0.016803081
27669,0.012412482
27670,0.011063973
27671,0.011063973
27672,0.948809065
27677,0.012276039
27682,0.011063973
27686,0.916396448
27688,0.99459001
27691,0.012905038
27692,0.045313802
27693,0.025581605
27695,0.073047593
27698,0.035676815
27700,0.013311538
27707,0.332969354
27709,0.011091448
27710,0.101216049
27719,0.016525644
27721,0.160137128
27723,0.088928525
27725,0.239824518
27726,0.011063973
27728,0.011063152
27746,0.140064852
27747,0.015985541
27751,0.024153028
27754,0.011994327
27756,0.021760804
27760,0.052991159
27762,0.200058236
27764,0.01588334
27765,0.565265622
27768,0.382561999
27773,0.015093325
27775,0.463877689
27782,0.992250721
27785,0.019333934
27786,0.011063973
27790,0.989886908
27793,0.021925629
27794,0.78239949
27795,0.013287973
27796,0.011442537
27797,0.024710004
27800,0.013395381
27811,0.398354955
27813,0.010770866
27814,0.994913253
27823,0.029486092
27824,0.806671357
27825,0.011529596
27827,0.012370121
27828,0.011834626
27834,0.014139573
27837,0.035054252
27838,0.069320344
27841,0.158907802
27843,0.170124087
27845,0.012249855
27848,0.0128727
27850,0.073498651
27855,0.948412804
27857,0.011325746
27858,0.500957215
27859,0.019475419
27862,0.078255574
27866,0.1560414
27869,0.030712519
27870,0.022890013
27875,0.01804023
27882,0.020314821
27884,0.052876978
27888,0.015437807
27891,0.955728585
27895,0.012017211
27896,0.012453504
27905,0.030072207
27906,0.238946671
27907,0.024113724
27908,0.011072236
27909,0.02832489
27914,0.374762427
27915,0.050748387
27916,0.011063973
27918,0.275579431
27923,0.991653154
27924,0.011799128
27927,0.026985862
27929,0.016778792
27930,0.204208068
27932,0.715623158
27933,0.034725817
27934,0.011063973
27935,0.024460416
27936,0.030707854
27941,0.992251237
27945,0.152988625
27950,0.031382862
27951,0.012191151
27953,0.620036833
27960,0.011157369
27962,0.606010669
27963,0.015391949
27964,0.019573738
27966,0.074950433
27970,0.095855018
27973,0.011211617
27974,0.018839917
27975,0.295072796
27977,0.032412775
27981,0.18745853
27985,0.011063973
27991,0.022118337
27992,0.040486093
27994,0.220067961
27995,0.950939288
27996,0.386939968
28002,0.012338295
28005,0.012174138
28009,0.014061364
28012,0.022676799
28022,0.016362795
28023,0.015875455
28027,0.011083814
28029,0.020704433
28030,0.672833664
28034,0.011063973
28038,0.012878385
28041,0.029526665
28042,0.010503051
28043,0.991851607
28044,0.328996887
28045,0.010990179
28046,0.045263523
28047,0.014079326
28051,0.011578197
28052,0.010268571
28054,0.613319849
28055,0.013336087
28058,0.011527797
28060,0.012682532
28062,0.011063973
28063,0.011073646
28064,0.011879746
28066,0.916487545
28073,0.208033738
28076,0.460774375
28077,0.04756005
28078,0.012633987
28080,0.010985058
28084,0.015017853
28085,0.036183855
28086,0.022680742
28087,0.105088525
28088,0.014284217
28090,0.042116077
28096,0.810717158
28097,0.011514213
28100,0.027709289
28101,0.010830965
28103,0.012174138
28107,0.011063973
28112,0.010088707
28115,0.011169711
28116,0.011339191
28117,0.015149256
28121,0.010659086
28123,0.020614749
28131,0.012382118
28132,0.074352388
28133,0.917147454
28136,0.012268587
28139,0.01459518
28140,0.011786404
28141,0.144608342
28143,0.014614549
28147,0.929550899
28151,0.121490093
28152,0.028691227
28154,0.011613668
28164,0.010722439
28165,0.771476346
28168,0.012663853
28172,0.082519161
28173,0.990072308
28175,0.164977356
28178,0.014042172
28182,0.017296198
28185,0.01490521
28188,0.011534055
28189,0.010990179
28190,0.010783133
28193,0.022829854
28194,0.014947652
28198,0.23886349
28218,0.0107824
28220,0.030280543
28227,0.051115537
28230,0.023817693
28231,0.077360498
28234,0.012472961
28236,0.010783133
28239,0.010956598
28240,0.47742989
28246,0.017536546
28247,0.011435287
28248,0.024205431
28249,0.738231638
28251,0.01449929
28255,0.016912146
28256,0.014630385
28257,0.0213018
28258,0.012750783
28267,0.043233351
28268,0.050901002
28269,0.070908898
28273,0.990590592
28274,0.387120422
28284,0.997008743
28286,0.011095412
28287,0.011063973
28290,0.011726611
28291,0.046589698
28293,0.109043
28296,0.190035053
28297,0.024727482
28303,0.53323056
28305,0.413647075
28306,0.997162602
28307,0.397980343
28309,0.011063973
28314,0.013830226
28316,0.026752467
28319,0.983622272
28323,0.011187651
28324,0.372678675
28326,0.768121807
28329,0.012672192
28330,0.98252706
28332,0.026809111
28333,0.019830158
28338,0.011910925
28342,0.011063973
28348,0.011063973
28354,0.010783133
28356,0.015201829
28357,0.010659086
28359,0.166015671
28360,0.018037973
28361,0.091933782
28363,0.012129893
28364,0.026674881
28371,0.012303702
28372,0.07671276
28376,0.011063973
28377,0.298996777
28379,0.018807774
28381,0.0234303
28384,0.017248175
28388,0.487681169
28389,0.536858504
28391,0.492632899
28403,0.03469668
28404,0.01103341
28411,0.012810148
28413,0.986653018
28415,0.031024785
28417,0.09456157
28418,0.011215271
28424,0.010858074
28426,0.010783133
28427,0.011095893
28430,0.063452368
28437,0.603878709
28440,0.021381661
28444,0.010591604
28450,0.018022111
28451,0.925058606
28452,0.018046516
28455,0.302392655
28462,0.954439173
28463,0.011065639
28464,0.997060559
28465,0.021401599
28466,0.928412892
28469,0.01144288
28470,0.858485307
28472,0.011114428
28476,0.014944721
28480,0.335155341
28485,0.010845141
28486,0.023778154
28488,0.997875454
28494,0.053625327
28498,0.031590256
28503,0.499603356
28505,0.632358695
28507,0.011063973
28511,0.011003765
28513,0.625369659
28515,0.998312297
28517,0.896931657
28525,0.025693865
28526,0.204271485
28528,0.015758363
28530,0.016840524
28533,0.015173608
28536,0.031355242
28540,0.447808192
28543,0.017190542
28547,0.590161672
28548,0.989714228
28555,0.010783133
28558,0.017842945
28560,0.643711271
28563,0.199626556
28564,0.089896564
28566,0.024402071
28569,0.016329986
28570,0.026506738
28572,0.785531785
28573,0.011276414
28576,0.136607895
28578,0.647909567
28582,0.056781453
28585,0.024506825
28587,0.075860658
28589,0.022331602
28592,0.053130288
28593,0.416227828
28594,0.035141757
28596,0.01202757
28600,0.016877737
28602,0.407695695
28605,0.028513038
28607,0.06083221
28608,0.9965488
28612,0.011063973
28616,0.034914438
28620,0.010991828
28621,0.011154371
28622,0.011652729
28628,0.221828611
28630,0.365590553
28639,0.517169396
28640,0.010965923
28645,0.024789806
28651,0.298676222
28656,0.584931863
28660,0.012251926
28661,0.0107824
28662,0.042594071
28663,0.011063973
28665,0.592747952
28666,0.017719757
28667,0.010783133
28668,0.011326788
28669,0.063783296
28670,0.81354101
28671,0.011804005
28674,0.010876779
28675,0.042393102
28676,0.696675241
28682,0.026105075
28683,0.059284259
28685,0.011340226
28687,0.012097978
28688,0.011805751
28691,0.014775536
28692,0.012609271
28694,0.050340225
28695,0.016425633
28698,0.013738829
28699,0.025424257
28703,0.01862266
28705,0.01198766
28706,0.071122095
28707,0.176656863
28711,0.527275175
28712,0.019844734
28714,0.032981104
28717,0.026006671
28721,0.015791403
28724,0.018076898
28725,0.486076787
28727,0.023695296
28728,0.26694392
28731,0.937512095
28733,0.010783133
28736,0.141137451
28738,0.012056287
28740,0.014151247
28744,0.011063973
28746,0.040039335
28747,0.088021602
28749,0.010845141
28752,0.022329148
28754,0.024296643
28757,0.997610365
28758,0.033781495
28759,0.130484576
28760,0.011583601
28764,0.01114641
28766,0.023038941
28767,0.013115309
28770,0.011063973
28771,0.076504946
28774,0.011063973
28775,0.22363869
28777,0.987207874
28778,0.010783133
28779,0.011008035
28781,0.018189748
28783,0.039297115
28786,0.014397566
28794,0.01212464
28795,0.97576201
28796,0.010754383
28797,0.014665182
28798,0.99240031
28799,0.011128461
28801,0.022321052
28807,0.712712204
28808,0.594550831
28809,0.995011484
28810,0.263038888
28811,0.011063973
28812,0.037603834
28815,0.044042098
28816,0.0107824
28820,0.977702051
28821,0.010285634
28823,0.075464968
28834,0.036685661
28837,0.987580742
28838,0.02156409
28843,0.011063973
28844,0.011683396
28848,0.853609619
28850,0.011063152
28852,0.011063973
28853,0.041072302
28854,0.025447849
28857,0.924327234
28859,0.823947289
28860,0.011269693
28862,0.997046294
28864,0.010770866
28866,0.060514725
28870,0.666957656
28871,0.013993047
28872,0.01175599
28873,0.137731313
28874,0.010783133
28878,0.010942404
28882,0.089175104
28884,0.018361222
28886,0.029118498
28887,0.010913864
28889,0.048802423
28890,0.01472693
28894,0.181243235
28895,0.013945817
28900,0.01460777
28905,0.014766407
28916,0.023826664
28922,0.867057059
28923,0.01176722
28929,0.708931664
28933,0.014064757
28934,0.010783133
28937,0.010088707
28938,0.651288463
28939,0.015875824
28940,0.023413098
28942,0.981010754
28943,0.414111821
28944,0.043473142
28945,0.439823256
28946,0.010770866
28949,0.422198612
28952,0.437236389
28958,0.033536347
28960,0.046695556
28962,0.018484941
28964,0.093279031
28965,0.025490542
28970,0.032717492
28971,0.017156678
28972,0.140493121
28973,0.011063973
28974,0.027437014
28979,0.01054929
28981,0.976796687
28982,0.038827973
28987,0.010260557
28988,0.017450768
28990,0.011063973
28991,0.020142286
28993,0.010544156
28994,0.993611332
28995,0.012672192
28996,0.010088707
29004,0.152616478
29005,0.389058794
29007,0.020772012
29008,0.025989858
29009,0.679861311
29013,0.023035693
29014,0.976270024
29016,0.010783133
29017,0.12571342
29018,0.012321262
29019,0.017651618
29020,0.249462336
29023,0.040316557
29024,0.042091887
29028,0.390171991
29030,0.251919055
29032,0.014376057
29033,0.013963657
29037,0.024888272
29039,0.019728536
29042,0.543358887
29043,0.996721991
29047,0.323338197
29048,0.641106359
29050,0.583420085
29053,0.089031837
29057,0.045268646
29058,0.018059384
29059,0.011170389
29061,0.011489572
29063,0.015573045
29064,0.011063973
29065,0.047484333
29069,0.0111654
29071,0.013237798
29074,0.108497187
29078,0.011063973
29080,0.496465133
29081,0.064195355
29082,0.014827447
29090,0.038015665
29092,0.407446779
29095,0.810343641
29096,0.011469055
29097,0.011220842
29098,0.038757146
29102,0.011915337
29103,0.414169914
29105,0.036314646
29107,0.119760723
29110,0.021332793
29111,0.011169711
29113,0.095730118
29115,0.026629681
29116,0.025628208
29118,0.012152417
29125,0.011063973
29127,0.994657347
29130,0.012798994
29132,0.024745208
29136,0.97356759
29140,0.025229633
29144,0.013474013
29146,0.035246001
29147,0.987016528
29149,0.022009558
29150,0.025119254
29153,0.026488059
29155,0.01800625
29158,0.444122382
29160,0.021473752
29163,0.023838569
29164,0.014427066
29165,0.011063973
29169,0.011063973
29170,0.030150726
29171,0.982877683
29172,0.014526683
29174,0.020757034
29178,0.012502988
29180,0.012639799
29187,0.01894878
29189,0.011994327
29190,0.07007264
29191,0.36295834
29194,0.45412867
29195,0.011063973
29199,0.010783133
29201,0.997242152
29202,0.022889581
29203,0.073001645
29204,0.011348519
29209,0.011169711
29211,0.012639585
29214,0.012559771
29216,0.159837463
29217,0.010393586
29223,0.03599203
29229,0.018125079
29236,0.017322502
29237,0.01117586
29239,0.022060309
29244,0.01210874
29245,0.012428308
29248,0.046275352
29250,0.010783133
29251,0.118886612
29256,0.013241385
29257,0.133444435
29259,0.011848134
29260,0.701822266
29262,0.027429494
29263,0.044187444
29266,0.011448748
29268,0.021643346
29269,0.013382195
29271,0.013521605
29273,0.498157104
29274,0.470899018
29278,0.01183072
29279,0.97527211
29291,0.011538151
29294,0.994057325
29296,0.970836591
29301,0.012677714
29303,0.010783133
29304,0.010250249
29308,0.014638304
29311,0.093506428
29313,0.046805123
29317,0.011945215
29319,0.013396588
29320,0.04414837
29323,0.992641509
29325,0.234308182
29327,0.011713061
29329,0.152028638
29332,0.375098755
29333,0.015378217
29335,0.998282529
29338,0.086503623
29349,0.014278006
29350,0.024365337
29351,0.280358592
29354,0.016760741
29355,0.027963614
29356,0.981732558
29357,0.029267515
29358,0.094681767
29360,0.396776271
29362,0.022621735
29365,0.664296944
29366,0.012003166
29367,0.995375598
29370,0.99220841
29373,0.015862572
29375,0.110469979
29376,0.043490711
29379,0.021600035
29380,0.742185298
29381,0.017481114
29383,0.903400632
29388,0.009854784
29390,0.728584629
29394,0.047088916
29400,0.011022194
29402,0.011844849
29405,0.39516828
29407,0.031299407
29408,0.010659086
29413,0.010783133
29414,0.018457251
29417,0.494601208
29419,0.063272712
29420,0.016578751
29423,0.011688185
29424,0.014128193
29428,0.011063973
29429,0.016122945
29431,0.076125405
29432,0.0195964
29434,0.996842758
29435,0.011063973
29438,0.369514536
29440,0.505708766
29441,0.014194314
29444,0.024291027
29447,0.022238856
29448,0.028580983
29451,0.01257808
29454,0.038504336
29457,0.212018566
29460,0.014016189
29461,0.99523033
29462,0.272416319
29464,0.01461879
29466,0.019250431
29473,0.040623681
29474,0.023119768
29475,0.010957982
29481,0.01002075
29482,0.011776772
29484,0.011101213
29488,0.119529855
29491,0.262258184
29493,0.011864363
29498,0.013613147
29499,0.030614004
29501,0.013704325
29502,0.014087342
29503,0.01217008
29508,0.011063973
29509,0.015212243
29510,0.015024509
29512,0.129402757
29518,0.011063973
29519,0.021825777
29520,0.011161996
29522,0.01597557
29523,0.972153655
29529,0.015742974
29530,0.02774992
29537,0.011515443
29538,0.010990179
29540,0.056847788
29541,0.014299581
29546,0.016843004
29550,0.174736996
29553,0.043261583
29555,0.011564098
29557,0.010088707
29559,0.06250098
29560,0.014544986
29562,0.997206507
29564,0.014245691
29565,0.750952076
29567,0.682619082
29571,0.039028061
29574,0.023320187
29575,0.022565945
29576,0.017799794
29577,0.012683081
29578,0.011063973
29585,0.018070472
29586,0.113396336
29588,0.04983784
29589,0.034887109
29596,0.013325819
29597,0.029805381
29601,0.041214146
29603,0.045632651
29607,0.011063973
29608,0.046080653
29609,0.011514213
29610,0.065685874
29614,0.240979126
29615,0.232434441
29616,0.011288567
29621,0.017430515
29624,0.011100279
29626,0.290975117
29629,0.012332634
29631,0.813259527
29634,0.01580196
29636,0.013348483
29639,0.481438274
29646,0.009862776
29649,0.011093918
29651,0.011865413
29652,0.012887913
29653,0.012617835
29654,0.798730597
29655,0.011083814
29657,0.407219313
29659,0.039670913
29663,0.977129899
29669,0.173623152
29670,0.281220466
29671,0.013263933
29673,0.011331604
29674,0.023844712
29676,0.028153255
29677,0.144747534
29679,0.014843754
29681,0.992375361
29682,0.010593419
29687,0.013237798
29688,0.483497682
29691,0.03756495
29692,0.012266283
29694,0.010783133
29695,0.011794822
29699,0.017451677
29700,0.015120558
29704,0.011095893
29705,0.778004305
29706,0.996960384
29707,0.986417758
29709,0.014330499
29715,0.034907738
29716,0.011063973
29719,0.014123581
29721,0.766960808
29723,0.010732479
29724,0.011063973
29725,0.285291861
29728,0.036861937
29730,0.053693035
29731,0.227749027
29732,0.295947961
29733,0.072615568
29735,0.101309589
29739,0.016608999
29742,0.778396703
29745,0.990712457
29746,0.02183249
29754,0.017914476
29756,0.030720928
29758,0.535105522
29764,0.816582865
29765,0.011063973
29767,0.97730981
29770,0.422652382
29771,0.017097958
29773,0.034051745
29775,0.767320098
29777,0.010723874
29780,0.024252513
29781,0.014625669
29783,0.49113492
29785,0.378671377
29786,0.136620229
29787,0.010334098
29793,0.158532778
29794,0.025917628
29797,0.22731019
29799,0.127261249
