QuoteNumber,QuoteConversion_Flag
124255,0.97298956
124256,0.3170902
124257,0.0147327185
124265,0.9408944
124268,0.9651118
124272,0.9999743
124274,0.99994314
124275,0.92224586
124276,0.9998765
124277,0.5859586
124278,0.9992231
124279,0.99987066
124284,0.99937916
124286,0.9999769
124287,0.99961597
124293,0.8560905
124294,0.92948276
124295,0.95142883
124296,0.9697571
124300,0.0017940998
124301,0.99987835
124302,0.60714763
124304,0.0005276799
124310,0.93840724
124313,0.96238273
124314,0.9903426
124316,0.8927352
124317,0.99996376
124318,0.99993235
124320,0.9998264
124321,0.99757195
124323,0.021753788
124324,0.97967887
124326,0.9933585
124329,0.99959266
124331,0.8642076
124333,0.9639244
124334,0.99959046
124335,0.99998796
124336,0.0013301373
124338,0.9998255
124340,0.99993885
124341,0.9999439
124345,0.9999937
124347,0.9995987
124349,0.9560934
124351,0.0036414266
124353,0.0008046031
124356,0.99986875
124361,0.99975246
124362,0.75085604
124363,0.8288029
124364,0.89157426
124366,0.037717402
124370,0.00661391
124371,0.89803016
124372,0.0022738576
124375,0.99982965
124376,0.0014671087
124379,0.998829
124380,0.24467152
124381,0.27275002
124383,0.033662915
124384,0.947664
124389,0.9723764
124391,0.57327926
124392,0.9999012
124393,0.8759972
124394,0.00024312735
124395,0.9990831
124399,0.9999468
124400,0.8918418
124402,0.99995595
124405,0.99957466
124407,0.891644
124408,0.9993599
124409,0.9983045
124411,0.9655481
124416,0.9901337
124417,0.97369874
124418,0.65411687
124420,0.99801445
124421,0.9948304
124422,0.72255504
124423,0.9964007
124429,0.975264
124430,0.93550944
124432,0.9998003
124434,0.9449008
124435,0.9714637
124437,0.9966942
124439,0.99984807
124441,0.99955016
124443,0.9992642
124447,0.9164793
124452,0.0016794801
124458,0.96876764
124459,0.9942492
124464,0.015309691
124467,0.01690352
124469,0.9992209
124470,0.98901755
124476,0.92038494
124479,0.0026910305
124480,0.99943537
124481,0.99892783
124482,0.7681697
124484,0.99993986
124486,0.9999839
124487,0.9720462
124489,0.9973435
124491,0.0015191436
124492,0.97504485
124493,0.8648193
124495,0.0048522353
124498,0.99572814
124499,0.99939173
124500,0.9726601
124501,0.99268866
124502,0.99992585
124503,0.99999523
124505,0.99947655
124512,0.99351835
124513,0.9213201
124514,0.8287283
124517,0.01040113
124519,0.9795798
124521,0.9693869
124522,0.9996804
124523,0.8633814
124524,0.99973685
124526,0.999996
124527,0.922809
124528,0.9999425
124531,0.016611934
124533,0.29001147
124536,0.7212665
124540,0.98062265
124541,0.5808225
124544,0.99982315
124549,0.953651
124551,0.99976516
124552,0.9753293
124560,0.99913234
124562,0.99555165
124564,0.9716713
124566,0.87833047
124570,0.9999861
124573,0.9408253
124574,0.9470398
124579,0.9999125
124584,0.9709735
124586,0.99946636
124590,0.9999919
124591,0.6123718
124593,0.9550162
124596,0.9982864
124597,0.9998768
124600,0.9998761
124601,0.9533841
124603,0.9998729
124604,0.6798105
124605,0.99999344
124606,0.99993443
124607,0.92965156
124608,0.9990468
124609,0.9743641
124611,0.5939055
124613,0.9999962
124614,0.053441048
124615,0.9719221
124617,0.9775295
124618,0.013904393
124619,0.98880273
124621,0.5517528
124622,0.97888064
124626,0.68610334
124627,0.01202327
124628,0.99984765
124631,0.99995494
124632,0.99993426
124637,0.99901855
124642,0.0031069517
124643,0.99999744
124649,0.9698127
124651,0.9999525
124656,0.9993324
124657,0.9964488
124660,0.4924662
124662,0.99862605
124663,0.9667945
124664,0.88371056
124666,0.9536906
124668,0.009384394
124670,0.33355927
124672,0.9998242
124675,0.9620501
124676,0.9997522
124678,0.97118217
124680,0.9870507
124685,0.74584734
124686,0.98835295
124694,0.811002
124695,0.99882114
124696,0.9425572
124700,0.9994745
124703,0.71187925
124705,0.92297435
124710,0.5444808
124711,0.49238783
124713,0.0011501312
124714,0.9775991
124715,0.99959266
124717,0.9646922
124722,0.0007147193
124723,0.77470356
124726,0.94300145
124727,0.39145976
124728,0.9999808
124729,0.9999137
124734,0.67422646
124735,0.9999536
124740,0.9935862
124743,0.9998602
124745,0.9872889
124746,0.9999937
124749,0.84488416
124754,0.0030025244
124758,0.955058
124759,0.96548253
124761,0.8208838
124763,0.9994837
124766,0.99776787
124767,0.99992585
124770,0.9999583
124771,0.9454112
124774,0.9999682
124775,0.97201747
124781,0.47944486
124787,0.0032314062
124790,0.9997764
124794,0.9999968
124798,0.95894873
124801,0.9999704
124802,0.93304664
124805,0.9994122
124806,0.99998623
124811,0.5366203
124813,0.98629093
124814,0.42363274
124819,0.9997061
124820,0.002999127
124821,0.7928293
124822,0.9999962
124823,0.5922251
124829,0.99852496
124831,0.4256298
124832,0.9784343
124833,0.9998483
124837,0.98427683
124838,0.99260455
124840,0.98929346
124842,0.98288554
124846,0.9998841
124853,0.99999493
124861,0.99989265
124867,0.0019814968
124870,0.12500101
124871,0.93653554
124872,0.729557
124878,0.9905865
124880,0.94750583
124881,0.9801076
124882,0.9996785
124886,0.6010263
124888,0.9640232
124889,0.88839334
124892,0.96397686
124894,0.9999892
124897,0.7967571
124901,0.9999493
124902,0.9998208
124905,0.98924124
124906,0.9999286
124908,0.9103609
124912,0.83885115
124916,0.99990374
124918,0.999619
124919,0.9995406
124923,0.0034126043
124926,0.61714077
124927,0.9998541
124929,0.96571076
124931,0.98508084
124933,0.9999384
124934,0.0011591315
124939,0.894421
124941,0.9999667
124947,0.99984586
124948,0.99713594
124949,0.98930293
124950,0.034024537
124952,0.99991506
124955,0.88095033
124958,0.9980919
124969,0.9334612
124970,0.59597516
124975,0.6876621
124976,0.9999539
124977,0.84224224
124978,0.99982244
124981,0.51322067
124983,0.9999532
124985,0.00022524595
124989,0.9999619
124990,0.72160816
124992,0.8698391
124993,0.9999714
124994,0.47151506
124996,0.964288
124997,0.99989605
125002,0.00023812056
125005,0.9994228
125009,0.0014932752
125010,0.99985737
125012,0.9507615
125014,0.005103886
125017,0.9688705
125024,0.9772165
125026,0.95983446
125031,0.993156
125032,0.99342346
125033,0.999719
125035,0.99273956
125037,0.9999462
125038,0.9580339
125041,0.9984527
125051,0.93005884
125057,0.82391524
125062,0.0020920038
125067,0.58403385
125069,0.37221152
125070,0.9999778
125071,0.5316099
125072,0.9999954
125073,0.008231759
125076,0.9648868
125082,0.9998357
125085,0.9160871
125087,0.91760945
125088,0.9999643
125092,0.999955
125094,0.99979955
125101,9.441376e-05
125103,0.85620385
125104,0.9585457
125105,0.9999497
125107,0.9998138
125111,0.9817706
125115,0.9701534
125124,0.9709424
125125,0.99992263
125126,0.9999972
125127,0.004679501
125128,0.002236843
125130,0.99988544
125134,0.9994293
125136,0.8796842
125137,0.16319054
125142,0.99976736
125143,0.99999106
125144,0.832237
125145,0.999807
125146,0.47269982
125148,0.9795072
125151,0.8829959
125152,0.99962294
125157,0.99983025
125160,0.9998219
125166,0.9971311
125170,0.9570829
125171,0.8659492
125172,0.9857362
125173,0.37327564
125174,0.781223
125176,0.002057135
125179,0.6344583
125182,0.7614829
125184,0.4949999
125185,0.99984264
125188,0.0021741986
125194,0.022234738
125204,0.999874
125205,0.96485215
125206,0.9996038
125208,0.9978483
125210,0.99903786
125212,0.99980515
125217,0.9997161
125219,0.9461218
125221,0.9999916
125222,0.82841015
125223,0.99962825
125224,0.87602663
125226,0.98605347
125228,0.09438163
125229,0.99987346
125230,0.0026254654
125232,0.99990296
125233,0.9904009
125235,0.9998791
125238,0.99904376
125240,0.63491786
125243,0.9999871
125246,0.9365367
125254,0.0067554116
125258,0.999964
125266,0.43296945
125267,0.99999696
125270,0.99996614
125271,0.9999612
125274,0.9999624
125278,0.99917513
125279,0.903416
125280,0.96414065
125283,0.8154527
125285,0.99250895
125290,0.9685809
125297,0.67567825
125299,0.9735327
125301,0.7383704
125307,0.0051690936
125311,0.8967996
125317,0.9998686
125318,0.99999183
125320,0.99500614
125321,0.9999786
125323,0.9997066
125327,0.9997267
125334,0.99902713
125337,0.96077496
125338,0.37834024
125339,0.0014951229
125341,0.9995125
125343,0.95935744
125344,0.99963015
125348,0.99999356
125349,0.99993074
125352,0.5212046
125357,0.999843
125358,0.97665554
125365,0.93938994
125376,0.8377941
125377,0.99350303
125378,0.99990195
125380,0.9522021
125382,0.9999936
125384,0.0069302917
125386,0.001988411
125387,0.9812859
125388,0.592384
125392,0.89741766
125393,0.9999608
125397,0.99989444
125404,0.865495
125408,0.8558902
125410,0.9945616
125414,0.9531354
125417,0.9955184
125425,0.9999906
125426,0.91808224
125429,0.9229484
125430,0.9691704
125431,0.9994616
125433,0.6874559
125434,0.999898
125435,0.032923996
125436,0.94411236
125437,0.9997537
125438,0.94758385
125439,0.9591631
125441,0.002591312
125442,0.99141103
125443,0.9071867
125447,0.52807575
125448,0.43864858
125449,0.9999952
125450,0.9989713
125452,0.9998766
125454,0.99447507
125457,0.9189924
125458,0.999514
125459,0.8177533
125461,0.9821872
125462,0.7711038
125464,0.99575406
125468,0.7299515
125470,0.010231674
125472,0.9999276
125475,0.02467519
125476,0.9955858
125477,0.9999947
125479,0.4609815
125483,0.99966526
125485,0.9999934
125488,0.9999905
125492,0.999911
125496,0.97079873
125498,0.62705183
125503,0.9300508
125509,0.0033364892
125510,0.999813
125512,0.9996191
125515,0.9679106
125516,0.9999611
125518,0.90172625
125523,0.7459111
125528,0.9954805
125529,0.0064780116
125533,0.99981856
125534,0.95755875
125536,0.91219985
125537,0.99931043
125539,0.9999845
125540,0.5045174
125541,0.9998744
125542,0.9999481
125544,0.6008568
125548,0.9864444
125549,0.9314304
125551,0.75188375
125552,0.99963534
125555,0.4047014
125556,0.9999782
125558,0.99993837
125561,0.9921661
125567,0.9989345
125571,0.9999719
125572,0.9999967
125575,0.9999695
125577,0.95764494
125580,0.9999971
125582,0.9666077
125585,0.95185757
125587,0.984249
125588,0.9526446
125589,0.9904008
125591,0.86693627
125599,0.99363095
125601,0.9620735
125602,0.99996877
125605,0.96317726
125607,0.9950132
125611,0.004437208
125616,0.82632864
125620,0.8218216
125626,0.7978785
125627,0.0031586885
125629,0.90992147
125634,0.99991244
125636,0.8766125
125645,0.9847117
125646,0.99996835
125647,0.9511979
125648,0.9999505
125650,0.0025482774
125654,0.99999726
125657,0.99999243
125661,0.99997634
125666,0.78839093
125667,0.014283419
125668,0.99832785
125670,0.99998933
125671,0.9998973
125672,0.9117739
125676,0.9999564
125677,0.99992037
125678,0.9999939
125679,0.99983233
125683,0.9734886
125685,0.97547424
125691,0.9999016
125693,0.99569756
125695,0.9274725
125696,0.8606559
125699,0.0035234094
125708,0.992464
125710,0.99991924
125712,0.97845006
125715,0.97940975
125718,0.9999416
125725,0.9996494
125728,0.96871156
125731,0.99992174
125734,0.79410774
125735,0.86843634
125737,0.8342098
125738,0.22659951
125741,0.5311035
125742,0.8503032
125747,0.6809097
125748,0.16356242
125751,0.99996537
125756,0.99973106
125757,0.955165
125758,0.043765724
125760,0.518112
125762,0.9850283
125763,0.92088526
125764,0.91345465
125767,0.9391046
125771,0.9265053
125773,0.98031515
125774,0.9999502
125775,0.7964731
125777,0.99999106
125783,0.78943634
125786,0.19428915
125787,0.86471355
125792,0.82970965
125793,0.0009583831
125799,0.99338144
125801,0.99997145
125802,0.9997238
125803,0.99988115
125804,0.9995625
125806,0.73918676
125807,0.9931202
125808,0.52835786
125811,0.8772522
125820,0.6207077
125822,0.004176259
125823,0.99981105
125825,0.9619269
125827,0.9277875
125838,0.9971935
125842,0.9999531
125847,0.9834424
125848,0.17875099
125849,0.9703438
125852,0.005851269
125854,0.9983833
125855,0.99916965
125863,0.9999775
125865,0.40701997
125867,0.8812404
125869,0.9995585
125873,0.9999594
125874,0.99999416
125876,0.9999942
125880,0.99973935
125881,0.9999534
125883,0.99998397
125884,0.99988776
125885,0.75156105
125886,0.9999446
125887,0.92431843
125888,0.0020609498
125891,0.9998905
125892,0.0059887767
125893,0.9999171
125895,0.9855739
125901,0.9490293
125904,0.36624748
125907,0.7020421
125908,0.9344653
125913,0.99998355
125914,0.98102516
125918,0.9999577
125920,0.9429108
125923,0.9999692
125927,0.0021573305
125928,0.80380917
125931,0.9992589
125934,0.9883911
125937,0.7254776
125949,0.9999878
125950,0.010202944
125951,0.00046384335
125955,0.999918
125956,0.94666326
125959,0.8119695
125960,0.9397177
125961,0.9998473
125963,0.0012000799
125966,0.999701
125968,0.6907743
125970,0.9994781
125971,0.96812165
125972,0.9996109
125974,0.9677382
125978,0.9932812
125980,0.0023605824
125981,0.99993414
125983,0.9846281
125984,0.004704654
125985,0.9890981
125986,0.9524403
125988,0.45104945
125989,0.6980183
125993,0.9736214
125996,0.99987775
125997,0.9992599
125999,0.9882214
126000,0.99998915
126001,0.99974287
126004,0.9999777
126005,0.99974936
126010,0.0024707913
126013,0.9040902
126018,0.99995154
126019,0.9993899
126020,0.99941736
126021,0.96028554
126023,0.9999725
126027,0.00014591217
126032,0.92855674
126033,0.99977356
126037,0.99999666
126039,0.4196344
126041,0.99999523
126044,0.99998826
126051,0.8960362
126052,0.99992675
126053,0.99990916
126056,0.9693549
126057,0.984083
126058,0.00096821785
126060,0.9998964
126063,0.9999455
126064,0.9999938
126066,0.45158857
126067,0.839437
126068,0.99992526
126070,0.93469816
126073,0.9997704
126079,0.9021798
126081,0.71661955
126082,0.99941766
126084,0.99866295
126085,0.9988285
126086,0.98258245
126088,0.9997395
126090,0.9947724
126091,0.9999722
126092,0.7100229
126093,0.0022888184
126094,0.9769142
126095,0.76788723
126104,0.9999957
126107,0.92537355
126109,0.99999523
126112,0.9999991
126113,0.99377805
126120,0.99968785
126123,0.9828955
126124,0.98693454
126125,0.96966165
126126,0.004186332
126127,0.9960407
126128,0.99987096
126130,0.9999282
126132,0.9997037
126134,0.9998941
126135,0.61753726
126140,0.99994874
126141,0.82297087
126142,0.9731949
126143,0.9999941
126144,0.05890006
126151,0.99980617
126152,0.9995647
126153,0.9999453
126154,0.9812996
126155,0.9997834
126156,0.47974175
126157,0.9978468
126158,0.8394294
126159,0.9934208
126162,0.98293656
126163,0.4839217
126164,0.99178725
126165,0.56230617
126167,0.8861081
126168,0.9999369
126171,0.99997854
126174,0.9854014
126175,0.2690938
126176,0.9999677
126188,0.9999585
126190,0.9997553
126192,0.814319
126193,0.9999574
126194,0.99983686
126199,0.9936815
126203,0.99242806
126206,0.9996713
126208,0.93752813
126209,0.7862992
126210,0.99982846
126215,0.99994946
126216,0.9667386
126217,0.9724635
126218,0.0028746724
126220,0.8317895
126221,0.9998253
126223,0.99994063
126225,0.9953085
126226,0.94754905
126232,0.97757757
126233,0.96537685
126235,0.98589873
126238,0.9997925
126240,0.6471307
126244,0.001244545
126245,0.34758705
126246,0.6646892
126248,0.021227479
126249,0.97194415
126250,0.9352893
126251,0.655828
126252,0.95362777
126253,0.9999715
126258,0.9980865
126259,0.9147074
126261,0.9788044
126264,0.98550594
126266,0.71067405
126269,0.5240146
126279,0.9585177
126283,0.7857819
126286,0.9990062
126288,0.82465625
126289,0.98949546
126292,0.5629505
126294,0.9999821
126297,0.9346939
126300,0.98036087
126302,0.9999195
126305,0.63817203
126309,0.955475
126317,0.99524057
126318,0.9241289
126319,0.49324697
126321,0.9662719
126327,0.9999155
126333,0.9745678
126336,0.9996965
126338,0.7989557
126340,0.95441467
126341,0.99996233
126343,0.23713076
126359,0.74168503
126363,0.9957229
126365,0.99992216
126367,0.98574513
126368,0.99913883
126371,0.99820423
126372,0.9999737
126373,0.98722917
126376,0.964698
126380,0.000113248825
126381,0.8471472
126382,0.99966663
126384,0.9877979
126385,0.9999593
126387,0.9815601
126389,0.78300154
126391,0.9999808
126392,0.01589173
126393,0.98779255
126394,0.37349755
126396,0.9901423
126398,0.84514815
126400,0.9402936
126403,0.99986845
126405,0.999023
126407,0.9998841
126408,0.97279376
126409,0.9856894
126410,0.9466662
126414,0.98330885
126415,1.13248825e-05
126420,0.999971
126421,0.8736241
126425,0.997602
126427,0.9999285
126428,0.89273214
126432,0.99998605
126435,0.9999818
126439,0.042541623
126448,0.9996426
126449,0.9784132
126455,0.9629552
126459,0.99988085
126462,0.99609077
126466,0.00036907196
126468,0.9998749
126469,0.9999913
126475,0.9907619
126480,0.9427235
126483,0.9822581
126484,0.8835683
126491,0.99999887
126492,0.71742713
126493,0.9999797
126495,0.9936381
126496,0.13632762
126498,0.0035871863
126503,0.8911452
126504,0.9000288
126505,0.9999801
126506,0.99991834
126511,0.99293387
126513,0.9914214
126515,0.9999567
126518,0.9997326
126519,0.9999333
126520,0.9887524
126525,0.9841323
126528,0.9913183
126529,0.9998072
126531,0.99482006
126533,0.9998867
126535,0.99996394
126541,0.8007202
126543,0.9998083
126545,0.0001257658
126546,0.6651757
126548,0.99992555
126553,0.33346963
126556,0.9615478
126558,0.99774086
126561,0.99970955
126564,0.999784
126566,0.97409284
126570,0.8578674
126571,0.9999742
126574,0.8664958
126576,0.015854776
126578,0.96509653
126579,0.9996272
126580,0.91704553
126582,0.99988085
126586,0.829498
126587,0.9851162
126590,0.8503011
126591,0.96909106
126594,0.9938072
126598,0.8295224
126599,0.9998243
126601,0.9995153
126602,0.75008464
126603,0.98599416
126606,0.99992996
126608,0.9999138
126610,0.99981195
126611,0.9999543
126617,0.96599436
126618,0.012162089
126620,0.9469103
126622,0.99999446
126623,0.9998624
126625,0.82093185
126632,0.4442147
126634,0.7855371
126636,0.85859793
126639,0.974456
126641,0.9628032
126645,0.985798
126648,0.9999561
126650,0.9965369
126651,0.6575992
126652,0.9938004
126656,0.0015717745
126657,0.99999446
126658,0.99953187
126659,0.9697894
126664,0.0013560653
126668,0.93125015
126669,0.9999861
126672,0.7070538
126673,0.9981807
126674,0.9974618
126676,0.9999758
126677,0.9999167
126678,0.99970675
126681,0.9865981
126682,0.9993919
126688,0.9998596
126691,0.48935872
126692,0.972048
126693,0.0027121305
126696,0.99748313
126697,0.9999858
126699,0.99869525
126707,0.9816039
126708,0.004614651
126710,0.8484282
126711,0.7630503
126714,0.9076626
126716,0.99997276
126717,0.0013297796
126720,0.9764311
126724,0.0019228458
126725,0.99811226
126727,0.9911737
126728,0.80935603
126729,0.9632009
126732,0.9999568
126734,0.80613923
